,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
671,N,800.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
672,N,800.0,2,13204,0,False,False,4,old,Urban Residential,35.0
673,V,740.0,2,13204,2,False,False,4,modern,Rural Non-Residential,53.0
674,N,520.0,2,13204,0,False,False,4,old,Urban Non-Residential,54.0
675,N,450.0,2,13204,0,False,False,4,old,Urban Non-Residential,36.0
676,N,400.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
677,N,350.0,2,13204,0,False,False,2,old,Urban Residential,53.0
678,N,1540.0,2,13204,0,False,False,4,old,Urban Residential,46.218282785134534
679,N,250.0,2,13204,0,False,False,4,old,Urban Residential,52.0
680,N,250.0,2,13204,0,False,False,4,old,Urban Residential,53.0
681,N,250.0,2,13204,0,False,False,4,old,Urban Residential,55.0
682,V,3000.0,2,13204,4,False,False,4,modern,Rural Non-Residential,46.0
683,V,2900.0,2,13204,0,False,False,4,old,Urban Non-Residential,53.0
684,V,2900.0,2,13204,0,False,False,4,old,Urban Non-Residential,55.0
685,V,2450.0,2,13204,0,False,False,4,old,Urban Non-Residential,53.0
686,V,1600.0,2,13204,0,False,False,4,old,Urban Non-Residential,53.0
687,V,1100.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
688,V,950.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
689,V,300.0,2,13204,0,False,False,4,old,Urban Non-Residential,55.0
690,V,2000.0,2,13204,0,False,False,4,old,Urban Non-Residential,54.0
691,V,2000.0,2,13204,0,False,False,4,old,Urban Non-Residential,55.0
692,V,1380.0,2,13204,0,False,False,4,old,Urban Non-Residential,53.0
693,V,4915.0,2,13204,4,False,False,4,modern,Rural Non-Residential,52.0
694,V,4915.0,2,13204,4,False,False,4,modern,Rural Non-Residential,54.0
695,V,4915.0,2,13204,4,False,False,4,modern,Rural Non-Residential,56.0
696,V,604.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
697,V,1800.0,2,13204,0,False,False,4,old,Urban Non-Residential,54.0
698,V,1800.0,2,13204,0,False,False,1,old,Urban Non-Residential,55.0
699,V,2000.0,2,13204,0,False,False,4,old,Urban Non-Residential,48.218282785134534
700,V,1120.0,2,13204,0,False,False,3,old,Urban Non-Residential,56.0
701,V,1372.0,2,13204,0,False,False,1,old,Urban Non-Residential,53.0
702,V,350.0,2,13204,0,False,False,4,old,Urban Non-Residential,56.0
703,V,1260.0,2,13204,0,False,False,3,old,Urban Non-Residential,56.0
704,V,250.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
705,V,560.0,2,13204,0,False,False,4,old,Urban Non-Residential,46.218282785134534
706,V,560.0,2,13204,0,False,False,4,old,Urban Non-Residential,49.218282785134534
707,V,650.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
708,V,1600.0,2,13204,0,False,False,4,old,Urban Non-Residential,53.0
709,V,2100.0,2,13204,0,False,False,4,old,Urban Non-Residential,53.0
710,V,6600.0,2,13204,0,False,False,4,old,Urban Non-Residential,52.0
711,V,700.0,2,13204,0,False,False,4,old,Urban Non-Residential,55.0
712,V,570.0,2,13204,0,False,False,4,old,Urban Non-Residential,45.218282785134534
713,V,675.0,2,13204,0,False,False,4,old,Urban Non-Residential,47.218282785134534
714,V,2600.0,2,13204,0,False,False,3,old,Urban Non-Residential,56.0
715,V,580.0,2,13205,0,False,False,4,old,Urban Non-Residential,53.0
716,V,1150.0,2,13205,0,False,False,4,old,Urban Non-Residential,52.0
717,V,1650.0,2,13205,0,False,False,4,old,Urban Non-Residential,55.0
718,V,450.0,2,13205,0,False,False,4,old,Urban Non-Residential,46.218282785134534
719,V,450.0,2,13205,0,False,False,4,old,Urban Non-Residential,48.218282785134534
720,V,510.0,2,13205,0,False,False,4,old,Urban Non-Residential,54.0
721,V,510.0,2,13205,0,False,False,4,old,Urban Non-Residential,55.0
722,V,460.0,2,13205,0,False,False,4,old,Urban Non-Residential,46.218282785134534
723,V,450.0,2,13205,0,False,False,4,old,Urban Non-Residential,47.218282785134534
724,V,450.0,2,13205,0,False,False,4,old,Urban Non-Residential,48.218282785134534
725,V,311.0,2,13205,0,False,False,4,old,Urban Non-Residential,55.0
726,V,200.0,2,13205,1,False,False,3,modern,Rural Residential,71.0
727,V,400.0,2,13205,0,False,False,4,old,Urban Non-Residential,55.0
728,V,487.0,2,13205,2,False,False,4,modern,Rural Non-Residential,116.0
729,V,700.0,2,13205,0,False,False,4,old,Urban Residential,52.0
730,N,1150.0,2,13205,0,False,False,4,old,Urban Non-Residential,34.0
731,N,1150.0,2,13205,0,False,False,4,old,Urban Non-Residential,35.0
732,N,370.0,2,13205,0,False,False,1,old,Urban Non-Residential,53.0
733,V,800.0,2,13205,2,False,False,4,modern,Rural Residential,13.0
734,V,1846.0,2,13205,0,False,False,4,old,Urban Non-Residential,46.218282785134534
735,V,340.0,2,13205,1,False,False,4,modern,Rural Non-Residential,113.0
736,V,340.0,2,13205,1,False,False,4,modern,Rural Non-Residential,115.0
737,V,250.0,2,13205,2,False,False,4,modern,Rural Non-Residential,63.0
738,N,1835.0,2,13205,0,False,False,4,old,Urban Non-Residential,54.0
739,N,920.0,2,13205,0,False,False,4,old,Urban Residential,52.0
740,N,920.0,2,13205,0,False,False,2,old,Urban Residential,54.0
741,N,450.0,2,13205,0,False,False,2,old,Urban Non-Residential,53.0
742,N,295.0,2,13205,0,False,False,4,old,Urban Non-Residential,54.0
743,N,295.0,2,13205,0,False,False,3,old,Urban Non-Residential,56.0
744,N,550.0,2,13205,0,False,False,4,old,Urban Non-Residential,52.0
745,N,440.0,2,13205,0,False,False,2,old,Urban Non-Residential,34.0
746,N,880.0,2,13205,0,False,False,4,old,Urban Non-Residential,52.0
747,N,100.0,2,13205,0,False,False,4,old,Urban Non-Residential,53.0
748,N,1250.0,2,13205,0,False,False,4,old,Urban Residential,52.0
749,V,490.0,2,13205,2,False,False,4,modern,Rural Non-Residential,62.0
750,V,490.0,2,13205,2,False,False,3,modern,Rural Non-Residential,66.0
751,N,450.0,2,13205,0,False,False,4,old,Urban Non-Residential,52.0
752,V,18179.0,2,13205,0,False,False,2,old,Urban Non-Residential,35.0
753,V,750.0,2,13205,2,False,False,4,modern,Rural Residential,66.0
754,V,600.0,2,13205,0,False,False,4,old,Urban Non-Residential,52.0
755,V,600.0,2,13205,0,False,False,4,old,Urban Non-Residential,53.0
756,V,600.0,2,13205,0,False,False,4,old,Urban Non-Residential,55.0
757,V,600.0,2,13205,0,False,False,3,old,Urban Non-Residential,56.0
758,V,1000.0,2,13205,0,False,False,4,old,Urban Non-Residential,53.0
759,V,1000.0,2,13205,0,False,False,4,old,Urban Non-Residential,54.0
760,V,850.0,2,13205,2,False,False,4,modern,Rural Non-Residential,42.0
761,V,300.0,2,13205,0,False,False,1,old,Urban Non-Residential,53.0
762,V,300.0,2,13205,0,False,False,4,old,Urban Non-Residential,53.0
763,V,1050.0,2,13205,0,False,False,4,old,Urban Non-Residential,52.0
764,V,1050.0,2,13205,0,False,False,4,old,Urban Non-Residential,53.0
765,V,960.0,2,13206,0,False,False,4,old,Urban Non-Residential,46.218282785134534
766,V,1100.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
767,V,1100.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
768,V,1100.0,2,13206,0,False,False,4,old,Urban Non-Residential,55.0
769,V,1100.0,2,13206,0,False,False,4,old,Urban Non-Residential,56.0
770,V,600.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
771,V,460.0,2,13206,0,False,False,4,old,Urban Non-Residential,45.218282785134534
772,V,618.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
773,V,618.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
774,V,800.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
775,V,550.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
776,V,840.0,2,13206,2,False,False,4,modern,Rural Non-Residential,53.0
777,V,640.0,2,13206,0,False,False,4,old,Urban Non-Residential,55.0
778,V,2900.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
779,V,2255.0,2,13206,2,False,False,4,modern,Rural Non-Residential,64.0
780,V,830.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
781,V,830.0,2,13206,0,False,False,4,old,Urban Non-Residential,55.0
782,V,352.0,2,13206,0,False,False,4,old,Urban Non-Residential,55.0
783,V,800.0,2,13206,0,False,False,4,old,Urban Non-Residential,33.0
784,N,150.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
785,V,505.0,2,13206,2,False,False,4,modern,Rural Non-Residential,112.0
786,V,505.0,2,13206,2,False,False,2,modern,Rural Non-Residential,113.0
787,N,792.0,2,13206,0,False,False,4,old,Urban Residential,52.0
788,N,160.0,2,13206,0,False,False,1,old,Urban Non-Residential,53.0
789,V,600.0,2,13206,0,False,False,4,old,Urban Non-Residential,48.218282785134534
790,V,1400.0,2,13206,3,False,False,3,modern,Rural Non-Residential,116.0
791,N,300.0,2,13206,0,False,False,4,old,Urban Non-Residential,48.218282785134534
792,V,310.0,2,13206,1,False,False,4,modern,Rural Residential,63.0
793,V,600.0,2,13206,2,False,False,4,modern,Rural Non-Residential,62.0
794,N,150.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
795,N,550.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
796,N,566.0,2,13206,0,False,False,4,old,Urban Non-Residential,56.0
797,V,336.0,2,13206,1,False,False,4,modern,Rural Non-Residential,55.0
798,N,750.0,2,13206,0,False,False,4,old,Urban Non-Residential,55.0
799,N,2450.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
800,N,650.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
801,N,320.0,2,13206,0,False,False,4,old,Urban Non-Residential,56.0
802,N,2039.0,2,13206,0,False,False,4,old,Urban Residential,56.0
803,V,5400.0,2,13206,2,False,False,4,modern,Rural Non-Residential,93.0
804,V,501.0,2,13206,2,False,False,4,modern,Rural Residential,53.0
805,N,280.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
806,N,980.0,2,13206,0,False,False,2,old,Urban Non-Residential,46.218282785134534
807,N,1300.0,2,13206,0,False,False,2,old,Urban Non-Residential,46.218282785134534
808,N,500.0,2,13206,0,False,False,4,old,Urban Residential,46.218282785134534
809,V,390.0,2,13206,2,False,False,4,modern,Rural Non-Residential,72.0
810,V,350.0,2,13206,1,False,False,4,modern,Rural Non-Residential,43.0
811,V,350.0,2,13206,1,False,False,4,modern,Rural Non-Residential,46.0
812,V,480.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
813,V,550.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
814,V,4500.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
815,V,760.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
816,V,630.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
817,V,1400.0,2,13206,2,False,False,4,modern,Rural Non-Residential,75.0
818,V,300.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
819,V,500.0,2,13206,0,False,False,3,old,Urban Non-Residential,56.0
820,V,300.0,2,13206,0,False,False,4,old,Urban Non-Residential,55.0
821,V,600.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
822,V,600.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
823,V,500.0,2,13206,0,False,False,4,old,Urban Non-Residential,53.0
824,V,520.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
825,V,520.0,2,13206,0,False,False,3,old,Urban Non-Residential,56.0
826,V,500.0,2,13206,0,False,False,4,old,Urban Non-Residential,54.0
827,V,650.0,2,13206,0,False,False,4,old,Urban Non-Residential,52.0
828,V,650.0,2,13206,0,False,False,4,old,Urban Non-Residential,55.0
829,V,710.0,2,13206,0,False,False,4,old,Urban Non-Residential,46.218282785134534
830,V,800.0,2,13206,0,False,False,4,old,Urban Non-Residential,45.218282785134534
831,V,1300.0,2,13206,0,False,False,4,old,Urban Non-Residential,46.218282785134534
832,V,400.0,2,13206,0,False,False,4,old,Urban Non-Residential,56.0
833,V,540.0,2,13207,0,False,False,4,old,Urban Non-Residential,53.0
834,V,540.0,2,13207,0,False,False,4,old,Urban Non-Residential,55.0
835,V,240.0,2,13207,0,False,False,4,old,Urban Non-Residential,53.0
836,V,600.0,2,13207,0,False,False,4,old,Urban Non-Residential,45.218282785134534
837,V,600.0,2,13207,0,False,False,3,old,Urban Non-Residential,49.218282785134534
838,N,800.0,2,13207,0,False,False,1,old,Urban Non-Residential,54.0
839,N,915.0,2,13207,0,False,False,1,old,Urban Non-Residential,52.0
840,N,800.0,2,13207,0,False,False,4,old,Urban Non-Residential,55.0
841,N,616.0,2,13207,0,False,False,4,old,Urban Non-Residential,52.0
842,V,400.0,2,13207,0,False,False,3,old,Urban Non-Residential,56.0
843,N,400.0,2,13207,0,False,False,2,old,Urban Non-Residential,54.0
844,N,420.0,2,13207,0,False,False,4,old,Urban Non-Residential,53.0
845,N,300.0,2,13207,0,False,False,4,old,Urban Residential,52.0
846,N,350.0,2,13207,0,False,False,4,old,Urban Non-Residential,52.0
847,V,1200.0,2,13207,2,False,False,4,modern,Rural Non-Residential,55.0
848,N,450.0,2,13207,0,False,False,4,old,Urban Residential,46.218282785134534
849,N,450.0,2,13207,0,False,False,4,old,Urban Residential,47.218282785134534
850,V,1200.0,2,13207,1,False,False,4,modern,Rural Non-Residential,64.0
851,V,1200.0,2,13207,1,False,False,4,modern,Rural Non-Residential,65.0
852,V,380.0,2,13208,1,False,False,4,modern,Rural Non-Residential,53.0
853,V,380.0,2,13208,1,False,False,4,modern,Rural Non-Residential,55.0
854,V,800.0,2,13208,0,False,False,4,old,Urban Non-Residential,45.218282785134534
855,V,670.0,2,13208,1,False,False,4,modern,Rural Residential,92.0
856,V,160.0,2,13208,0,False,False,4,old,Urban Non-Residential,53.0
857,V,160.0,2,13208,0,False,False,4,old,Urban Non-Residential,54.0
858,V,3500.0,2,13208,0,False,False,2,old,Urban Non-Residential,55.0
859,V,1665.0,2,13208,0,False,False,4,old,Urban Non-Residential,55.0
860,V,1680.0,2,13208,0,False,False,2,old,Urban Non-Residential,54.0
861,V,1160.0,2,13208,0,False,False,4,old,Urban Non-Residential,47.218282785134534
862,V,900.0,2,13208,0,False,False,4,old,Urban Non-Residential,54.0
863,N,798.0,2,13208,0,False,False,4,old,Urban Residential,52.0
864,N,730.0,2,13208,0,False,False,1,old,Urban Non-Residential,56.0
865,V,240.0,2,13208,1,False,False,4,modern,Rural Residential,112.0
866,N,630.0,2,13208,0,False,False,4,old,Urban Non-Residential,55.0
867,V,11112.0,2,13208,3,False,False,4,modern,Rural Non-Residential,8.0
868,V,11112.0,2,13208,3,False,False,4,modern,Rural Non-Residential,9.0
869,V,700.0,2,13208,1,False,False,4,modern,Rural Residential,91.0
870,V,700.0,2,13208,1,False,False,4,modern,Rural Residential,92.0
871,V,600.0,2,13208,0,False,False,4,old,Urban Non-Residential,53.0
872,N,200.0,2,13208,0,False,False,4,old,Urban Non-Residential,47.218282785134534
873,N,200.0,2,13208,0,False,False,4,old,Urban Non-Residential,48.218282785134534
874,V,250.0,2,13208,1,False,False,4,modern,Rural Non-Residential,102.0
875,V,250.0,2,13208,1,False,False,3,modern,Rural Non-Residential,106.0
876,V,3100.0,2,13208,0,False,False,3,old,Urban Non-Residential,56.0
877,V,2600.0,2,13208,0,False,False,4,old,Urban Non-Residential,52.0
878,V,2550.0,2,13208,0,False,False,4,old,Urban Non-Residential,54.0
879,V,680.0,2,13208,0,False,False,4,old,Urban Non-Residential,55.0
880,V,500.0,2,13208,0,False,False,4,old,Urban Non-Residential,53.0
881,V,500.0,2,13208,0,False,False,4,old,Urban Non-Residential,55.0
882,V,2100.0,2,13208,0,False,False,4,old,Urban Non-Residential,52.0
883,V,2100.0,2,13208,0,False,False,4,old,Urban Non-Residential,54.0
884,V,370.0,2,13209,1,False,False,4,modern,Rural Non-Residential,53.0
885,V,370.0,2,13209,1,False,False,4,modern,Rural Non-Residential,54.0
886,V,3710.0,2,13209,2,False,False,4,modern,Rural Non-Residential,14.0
887,V,9500.0,2,13209,0,False,False,3,old,Urban Non-Residential,56.0
888,N,160.0,2,13209,0,False,False,3,old,Urban Residential,49.218282785134534
889,N,200.0,2,13209,0,False,False,4,old,Urban Non-Residential,52.0
890,V,7506.0,2,13209,2,False,False,4,modern,Rural Non-Residential,30.0
891,V,7506.0,2,13209,2,False,False,1,modern,Rural Non-Residential,31.0
892,N,100.0,2,13209,0,False,False,3,old,Urban Non-Residential,49.218282785134534
893,N,700.0,2,13209,0,False,False,4,old,Urban Residential,52.0
894,V,580.0,2,13209,0,False,False,4,old,Urban Non-Residential,52.0
895,V,450.0,2,13209,1,False,False,4,modern,Rural Non-Residential,34.0
896,V,9800.0,2,13209,0,False,False,1,old,Urban Non-Residential,53.0
897,V,1500.0,2,13210,0,False,False,4,old,Urban Non-Residential,48.218282785134534
898,V,1500.0,2,13210,0,False,False,3,old,Urban Non-Residential,49.218282785134534
899,V,2150.0,2,13210,0,False,False,1,old,Urban Non-Residential,53.0
900,V,2150.0,2,13210,0,False,False,4,old,Urban Non-Residential,52.0
901,V,700.0,2,13210,0,False,False,4,old,Urban Non-Residential,55.0
902,V,700.0,2,13210,0,False,False,3,old,Urban Non-Residential,56.0
903,N,2550.0,2,13210,0,False,False,4,old,Urban Non-Residential,52.0
904,N,2150.0,2,13210,0,False,False,1,old,Urban Non-Residential,25.0
905,V,500.0,2,13210,2,False,False,4,modern,Rural Non-Residential,62.0
906,V,500.0,2,13210,2,False,False,4,modern,Rural Non-Residential,65.0
907,N,1500.0,2,13210,0,False,False,4,old,Urban Non-Residential,54.0
908,N,500.0,2,13210,0,False,False,4,old,Urban Residential,54.0
909,N,225.0,2,13210,0,False,False,2,old,Urban Residential,52.0
910,N,250.0,2,13210,0,False,False,4,old,Urban Non-Residential,53.0
911,N,150.0,2,13210,0,False,False,4,old,Urban Residential,48.218282785134534
912,V,5200.0,2,13210,0,False,False,4,old,Urban Non-Residential,55.0
913,V,2132.0,2,13210,2,False,False,3,modern,Rural Non-Residential,56.0
914,V,5344.0,2,13210,0,False,False,4,old,Urban Non-Residential,52.0
915,V,4260.0,2,13211,2,False,False,2,modern,Rural Non-Residential,45.0
916,V,830.0,2,13211,2,False,False,4,modern,Rural Non-Residential,65.0
917,N,400.0,2,13211,0,False,False,2,old,Urban Non-Residential,53.0
918,V,2400.0,2,13211,0,False,False,2,old,Urban Non-Residential,47.218282785134534
919,N,6750.0,2,13212,0,False,False,1,old,Urban Residential,33.0
920,V,1180.0,2,13212,2,False,False,2,modern,Rural Non-Residential,25.0
921,V,690.0,2,13212,1,False,False,4,modern,Rural Non-Residential,54.0
922,N,200.0,2,13212,0,False,False,4,old,Urban Residential,45.218282785134534
923,N,200.0,2,13212,0,False,False,4,old,Urban Residential,47.218282785134534
924,V,1400.0,2,13212,0,False,False,4,old,Urban Non-Residential,54.0
925,V,300.0,2,13213,1,False,False,4,modern,Rural Residential,83.0
926,V,300.0,2,13213,1,False,False,3,modern,Rural Residential,86.0
927,V,1300.0,2,13213,0,False,False,4,old,Urban Non-Residential,56.0
928,N,590.0,2,13213,0,False,False,4,old,Urban Non-Residential,53.0
929,V,680.0,2,13214,0,False,False,4,old,Urban Non-Residential,55.0
930,V,520.0,2,13214,2,False,False,4,modern,Rural Non-Residential,112.0
931,V,520.0,2,13214,2,False,False,4,modern,Rural Non-Residential,114.0
932,N,5400.0,2,13214,0,False,False,4,old,Urban Non-Residential,52.0
933,N,5400.0,2,13214,0,False,False,3,old,Urban Non-Residential,56.0
934,V,2500.0,2,13214,2,False,False,4,modern,Rural Non-Residential,42.0
935,V,2500.0,2,13214,2,False,False,4,modern,Rural Non-Residential,44.0
936,V,960.0,2,13214,0,False,False,4,old,Urban Residential,52.0
937,V,650.0,2,13215,0,False,False,1,old,Urban Non-Residential,52.0
938,V,600.0,2,13215,0,False,False,4,old,Urban Non-Residential,52.0
939,V,600.0,2,13215,0,False,False,4,old,Urban Non-Residential,53.0
940,V,8500.0,2,13215,2,False,False,4,modern,Rural Non-Residential,53.0
941,V,8500.0,2,13215,2,False,False,4,modern,Rural Non-Residential,55.0
942,N,130.0,2,13215,0,False,False,2,old,Urban Residential,52.0
943,V,600.0,2,13215,1,False,False,4,modern,Rural Non-Residential,52.0
944,V,6200.0,2,13215,4,False,False,4,modern,Rural Non-Residential,53.0
945,N,270.0,2,13215,0,False,False,4,old,Urban Non-Residential,52.0
946,N,350.0,2,13215,0,False,False,4,old,Urban Non-Residential,46.218282785134534
947,N,250.0,2,13215,0,False,False,4,old,Urban Non-Residential,49.218282785134534
948,N,335.0,1,13900,0,False,False,4,old,Urban Non-Residential,52.0
949,V,631.0,1,13957,0,False,False,4,old,Urban Non-Residential,49.218282785134534
950,V,800.0,2,13986,0,False,False,4,old,Urban Residential,46.218282785134534
951,N,3000.0,2,14117,0,False,False,1,old,Urban Non-Residential,33.0
952,V,1665.0,2,14118,0,False,False,4,old,Urban Non-Residential,33.0
953,V,1665.0,2,14118,0,False,False,4,old,Urban Non-Residential,35.0
954,V,900.0,2,14118,0,False,False,4,old,Urban Non-Residential,54.0
955,V,450.0,2,14220,1,False,False,1,modern,Rural Non-Residential,65.0
956,N,1075.0,2,14220,0,False,False,4,old,Urban Non-Residential,25.0
957,V,1600.0,2,14342,0,False,False,4,old,Urban Non-Residential,34.0
958,N,440.0,2,14365,0,False,False,4,old,Urban Non-Residential,24.0
959,V,404.0,2,14384,1,False,False,1,modern,Rural Non-Residential,38.0
960,V,462.0,2,14562,0,False,False,2,old,Urban Non-Residential,52.0
961,N,177.0,2,14562,0,False,False,4,old,Urban Residential,56.0
962,N,600.0,2,14701,0,False,False,4,old,Urban Non-Residential,52.0
963,N,450.0,2,14715,0,False,False,4,old,Urban Non-Residential,32.0
964,N,145.0,2,14754,0,False,False,1,old,Urban Non-Residential,56.0
965,V,400.0,1,15012,1,False,False,4,modern,Rural Non-Residential,50.0
966,V,940.0,1,15014,0,False,False,4,old,Urban Non-Residential,52.0
967,V,300.0,1,15014,1,False,False,2,modern,Rural Residential,63.0
968,N,2220.0,1,15014,0,False,False,4,old,Urban Non-Residential,47.218282785134534
969,N,3216.0,1,15014,0,False,False,3,old,Urban Non-Residential,36.0
970,V,931.0,1,16015,2,False,False,1,modern,Rural Residential,63.0
971,N,2210.0,1,16015,0,False,False,4,old,Urban Residential,33.0
972,N,10600.0,1,16015,0,False,False,4,old,Urban Residential,24.0
973,V,630.0,1,17093,1,False,False,4,modern,Rural Non-Residential,2.0
974,N,780.0,1,17094,0,False,False,4,old,Urban Non-Residential,27.0
975,N,780.0,1,17094,0,False,False,4,old,Urban Non-Residential,28.0
976,V,250.0,1,17168,1,False,False,3,modern,Rural Non-Residential,116.0
977,V,930.0,1,17264,0,False,False,1,old,Urban Non-Residential,45.218282785134534
978,N,380.0,1,17299,0,False,False,2,old,Urban Non-Residential,24.0
979,V,2000.0,1,17300,0,False,False,2,old,Urban Non-Residential,25.0
980,N,7000.0,1,17300,0,False,False,4,old,Urban Non-Residential,24.0
981,N,460.0,1,17300,0,False,False,3,old,Urban Non-Residential,47.218282785134534
982,V,915.0,1,17300,1,False,False,4,modern,Rural Non-Residential,12.0
983,V,225.0,1,17306,1,False,False,4,modern,Rural Non-Residential,32.0
984,V,225.0,1,17306,1,False,False,1,modern,Rural Non-Residential,34.0
985,N,850.0,1,17380,0,False,False,4,old,Urban Non-Residential,33.0
986,V,600.0,1,17396,0,False,False,4,old,Urban Non-Residential,55.0
987,V,1100.0,1,17461,1,False,False,4,modern,Rural Non-Residential,113.0
988,V,550.0,1,18033,0,False,False,2,old,Urban Non-Residential,47.218282785134534
989,V,750.0,1,19031,2,False,False,4,modern,Rural Non-Residential,45.0
990,N,910.0,1,19031,0,False,False,4,old,Urban Non-Residential,24.0
991,V,520.0,1,19031,2,False,False,4,modern,Rural Non-Residential,16.0
992,V,520.0,1,19031,2,False,False,4,modern,Rural Non-Residential,19.0
993,V,511.0,1,21005,0,False,False,4,old,Urban Non-Residential,24.0
994,N,85.0,1,21027,0,False,False,4,old,Urban Non-Residential,34.0
995,N,2082.0,1,21054,0,False,False,4,old,Urban Non-Residential,32.0
996,V,750.0,1,21054,1,False,False,4,modern,Rural Non-Residential,24.0
997,N,90.0,1,21054,0,False,False,4,old,Urban Non-Residential,33.0
998,N,90.0,1,21054,0,False,False,3,old,Urban Non-Residential,36.0
999,N,420.0,1,21054,0,False,False,4,old,Urban Non-Residential,33.0
1000,N,292.0,1,21054,0,False,False,4,old,Urban Non-Residential,35.0
1001,N,794.0,1,21054,0,False,False,4,old,Urban Non-Residential,52.0
1002,N,794.0,1,21054,0,False,False,4,old,Urban Non-Residential,53.0
1003,N,794.0,1,21054,0,False,False,4,old,Urban Non-Residential,55.0
1004,V,6926.0,2,21231,0,False,False,2,old,Urban Non-Residential,24.0
1005,V,1074.0,2,21231,0,False,False,4,old,Urban Non-Residential,55.0
1006,V,3033.0,2,21231,0,False,False,4,old,Urban Non-Residential,35.0
1007,V,3033.0,2,21231,0,False,False,1,old,Urban Non-Residential,36.0
1008,V,600.0,2,21231,2,False,False,4,modern,Rural Non-Residential,113.0
1009,V,4990.0,2,21231,0,False,False,4,old,Urban Non-Residential,34.0
1010,N,1675.0,2,21231,0,False,False,4,old,Urban Non-Residential,53.0
1011,N,1134.0,2,21231,0,False,False,4,old,Urban Non-Residential,52.0
1012,N,593.0,2,21231,0,False,False,4,old,Urban Non-Residential,52.0
1013,N,593.0,2,21231,0,False,False,4,old,Urban Non-Residential,54.0
1014,N,1752.0,2,21231,0,False,False,4,old,Urban Non-Residential,34.0
1015,N,1752.0,2,21231,0,False,False,4,old,Urban Non-Residential,35.0
1016,N,1752.0,2,21231,0,False,False,3,old,Urban Non-Residential,36.0
1017,V,1120.0,2,21231,0,False,False,2,old,Urban Non-Residential,28.0
1018,V,640.0,2,21231,0,False,False,2,old,Urban Residential,54.0
1019,V,300.0,2,21231,0,False,False,4,old,Urban Residential,55.0
1020,N,1820.0,1,22050,0,False,False,4,old,Urban Non-Residential,24.0
1021,N,1097.0,1,22054,0,False,False,4,old,Urban Non-Residential,24.0
1022,N,3788.0,2,24053,0,False,False,2,old,Urban Residential,25.0
1023,N,1000.0,2,24482,0,False,False,4,old,Urban Non-Residential,24.0
1024,N,1000.0,2,24482,0,False,False,4,old,Urban Non-Residential,26.0
1025,N,30.0,2,25056,0,False,False,4,old,Urban Residential,52.0
1026,N,250.0,2,25056,0,False,False,4,old,Urban Non-Residential,52.0
1027,N,970.0,2,25056,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1028,N,160.0,2,25056,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1029,V,200.0,2,25056,0,False,False,4,old,Urban Residential,45.218282785134534
1030,V,200.0,2,25056,0,False,False,4,old,Urban Residential,46.218282785134534
1031,N,5070.0,2,25274,0,False,False,4,old,Urban Non-Residential,54.0
1032,N,5070.0,2,25274,0,False,False,3,old,Urban Non-Residential,56.0
1033,V,400.0,2,25462,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1034,V,400.0,2,25462,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1035,N,630.0,2,26016,0,False,False,4,old,Urban Non-Residential,32.0
1036,V,600.0,2,26057,1,False,False,4,modern,Rural Non-Residential,52.0
1037,N,1300.0,2,26058,0,False,False,4,old,Urban Non-Residential,52.0
1038,V,600.0,2,26108,1,False,False,4,modern,Rural Non-Residential,163.0
